file,age,gender,race,age_label,gender_label,race_label
val/44955.jpg,10-19,Male,Black,1,1,0
val/44993.jpg,60+,Female,White,7,0,6
val/45017.jpg,30-39,Male,Southeast Asian,4,1,5
val/45058.jpg,20-29,Female,Middle Eastern,2,0,4
val/45086.jpg,10-19,Female,Black,1,0,0
val/45095.jpg,30-39,Female,White,4,0,6
val/45105.jpg,20-29,Female,White,2,0,6
val/45129.jpg,40-49,Male,Middle Eastern,5,1,4
val/45132.jpg,10-19,Male,Black,1,1,0
val/45146.jpg,20-29,Male,Latino,2,1,3
val/45150.jpg,50-59,Female,Black,6,0,0
val/45184.jpg,20-29,Male,Indian,2,1,2
val/45186.jpg,50-59,Female,Latino,6,0,3
val/45217.jpg,40-49,Male,Indian,5,1,2
val/45269.jpg,50-59,Male,East Asian,6,1,1
val/45335.jpg,20-29,Male,Middle Eastern,2,1,4
val/45414.jpg,60+,Male,East Asian,7,1,1
val/45452.jpg,3-9,Female,Indian,3,0,2
val/45453.jpg,60+,Female,Latino,7,0,3
val/45539.jpg,40-49,Female,Indian,5,0,2
val/45573.jpg,30-39,Male,Indian,4,1,2
val/45640.jpg,3-9,Male,Indian,3,1,2
val/45663.jpg,40-49,Male,Black,5,1,0
val/45676.jpg,3-9,Male,Indian,3,1,2
val/45678.jpg,0-2,Male,Indian,0,1,2
val/45758.jpg,3-9,Female,Latino,3,0,3
val/45771.jpg,40-49,Female,Black,5,0,0
val/45796.jpg,20-29,Female,White,2,0,6
val/45829.jpg,60+,Female,Southeast Asian,7,0,5
val/45840.jpg,30-39,Male,East Asian,4,1,1
val/45855.jpg,30-39,Female,Black,4,0,0
val/45857.jpg,3-9,Male,Middle Eastern,3,1,4
val/45865.jpg,20-29,Female,White,2,0,6
val/45873.jpg,30-39,Female,Middle Eastern,4,0,4
val/45912.jpg,30-39,Male,East Asian,4,1,1
val/45959.jpg,3-9,Male,Southeast Asian,3,1,5
val/46016.jpg,3-9,Female,Indian,3,0,2
val/46017.jpg,60+,Male,Latino,7,1,3
val/46032.jpg,10-19,Female,Middle Eastern,1,0,4
val/46033.jpg,50-59,Male,Southeast Asian,6,1,5
val/46053.jpg,3-9,Male,Latino,3,1,3
val/46064.jpg,50-59,Male,Indian,6,1,2
val/46137.jpg,40-49,Female,Black,5,0,0
val/46325.jpg,3-9,Female,Southeast Asian,3,0,5
val/46359.jpg,20-29,Male,White,2,1,6
val/46372.jpg,3-9,Male,East Asian,3,1,1
val/46388.jpg,20-29,Male,Latino,2,1,3
val/46433.jpg,30-39,Female,Middle Eastern,4,0,4
val/46457.jpg,3-9,Female,Middle Eastern,3,0,4
val/46459.jpg,20-29,Male,White,2,1,6
val/46512.jpg,3-9,Male,Indian,3,1,2
val/46551.jpg,20-29,Male,Latino,2,1,3
val/46576.jpg,30-39,Male,White,4,1,6
val/46580.jpg,3-9,Female,East Asian,3,0,1
val/46601.jpg,30-39,Male,East Asian,4,1,1
val/46605.jpg,40-49,Male,Black,5,1,0
val/46642.jpg,0-2,Female,Black,0,0,0
val/46648.jpg,10-19,Female,Latino,1,0,3
val/46658.jpg,30-39,Female,Southeast Asian,4,0,5
val/46663.jpg,20-29,Male,Middle Eastern,2,1,4
val/46714.jpg,3-9,Female,White,3,0,6
val/46753.jpg,3-9,Female,East Asian,3,0,1
val/46760.jpg,10-19,Female,East Asian,1,0,1
val/46786.jpg,40-49,Male,Indian,5,1,2
val/46788.jpg,50-59,Female,Black,6,0,0
val/46867.jpg,30-39,Male,White,4,1,6
val/46912.jpg,40-49,Female,Latino,5,0,3
val/46917.jpg,50-59,Female,Latino,6,0,3
val/47005.jpg,50-59,Male,Latino,6,1,3
val/47084.jpg,30-39,Male,White,4,1,6
val/47153.jpg,30-39,Male,White,4,1,6
val/47164.jpg,50-59,Female,Southeast Asian,6,0,5
val/47170.jpg,30-39,Female,White,4,0,6
val/47173.jpg,30-39,Female,Middle Eastern,4,0,4
val/47188.jpg,10-19,Male,White,1,1,6
val/47210.jpg,20-29,Male,Latino,2,1,3
val/47231.jpg,10-19,Female,East Asian,1,0,1
val/47236.jpg,50-59,Male,Southeast Asian,6,1,5
val/47254.jpg,10-19,Male,East Asian,1,1,1
val/47260.jpg,40-49,Female,Indian,5,0,2
val/47266.jpg,40-49,Female,Middle Eastern,5,0,4
val/47372.jpg,3-9,Male,Indian,3,1,2
val/47401.jpg,0-2,Male,Latino,0,1,3
val/47482.jpg,0-2,Male,Middle Eastern,0,1,4
val/47559.jpg,50-59,Male,White,6,1,6
val/47574.jpg,3-9,Male,Middle Eastern,3,1,4
val/47605.jpg,40-49,Female,East Asian,5,0,1
val/47654.jpg,40-49,Female,Middle Eastern,5,0,4
val/47744.jpg,30-39,Male,East Asian,4,1,1
val/47753.jpg,40-49,Male,Indian,5,1,2
val/47789.jpg,20-29,Female,Middle Eastern,2,0,4
val/47798.jpg,30-39,Male,Southeast Asian,4,1,5
val/47802.jpg,60+,Male,Black,7,1,0
val/47834.jpg,10-19,Female,Middle Eastern,1,0,4
val/47839.jpg,20-29,Male,Southeast Asian,2,1,5
val/47862.jpg,60+,Female,Black,7,0,0
val/47873.jpg,40-49,Male,Black,5,1,0
val/47896.jpg,50-59,Male,Indian,6,1,2
val/47909.jpg,60+,Female,Black,7,0,0
val/47931.jpg,20-29,Male,East Asian,2,1,1
val/47978.jpg,30-39,Male,Indian,4,1,2
val/47994.jpg,20-29,Male,East Asian,2,1,1
val/47996.jpg,10-19,Female,East Asian,1,0,1
val/48008.jpg,20-29,Female,Southeast Asian,2,0,5
val/48012.jpg,10-19,Male,Southeast Asian,1,1,5
val/48036.jpg,50-59,Female,Southeast Asian,6,0,5
val/48058.jpg,20-29,Female,White,2,0,6
val/48069.jpg,20-29,Male,Black,2,1,0
val/48071.jpg,10-19,Female,Indian,1,0,2
val/48086.jpg,60+,Male,Indian,7,1,2
val/48098.jpg,50-59,Female,Black,6,0,0
val/48100.jpg,40-49,Male,Southeast Asian,5,1,5
val/48160.jpg,20-29,Male,Indian,2,1,2
val/48182.jpg,20-29,Female,Southeast Asian,2,0,5
val/48186.jpg,30-39,Female,Middle Eastern,4,0,4
val/48201.jpg,3-9,Female,Black,3,0,0
val/48239.jpg,3-9,Male,Southeast Asian,3,1,5
val/48240.jpg,20-29,Female,Middle Eastern,2,0,4
val/48248.jpg,0-2,Male,Black,0,1,0
val/48299.jpg,3-9,Male,Indian,3,1,2
val/48341.jpg,3-9,Male,Black,3,1,0
val/48355.jpg,0-2,Female,White,0,0,6
val/48363.jpg,30-39,Female,Black,4,0,0
val/48392.jpg,50-59,Female,Latino,6,0,3
val/48421.jpg,20-29,Female,Southeast Asian,2,0,5
val/48466.jpg,50-59,Male,White,6,1,6
val/48469.jpg,10-19,Female,Black,1,0,0
val/48596.jpg,30-39,Male,Indian,4,1,2
val/48602.jpg,30-39,Male,White,4,1,6
val/48604.jpg,10-19,Male,Black,1,1,0
val/48611.jpg,3-9,Female,Black,3,0,0
val/48615.jpg,0-2,Male,Black,0,1,0
val/48640.jpg,0-2,Male,East Asian,0,1,1
val/48648.jpg,30-39,Female,Middle Eastern,4,0,4
val/48652.jpg,10-19,Female,Southeast Asian,1,0,5
val/48653.jpg,3-9,Male,Southeast Asian,3,1,5
val/48700.jpg,50-59,Male,White,6,1,6
val/48711.jpg,60+,Male,White,7,1,6
val/48862.jpg,3-9,Male,Black,3,1,0
val/48895.jpg,3-9,Female,White,3,0,6
val/48899.jpg,30-39,Female,Black,4,0,0
val/48969.jpg,0-2,Male,Middle Eastern,0,1,4
val/48971.jpg,60+,Male,Middle Eastern,7,1,4
val/48980.jpg,50-59,Female,Southeast Asian,6,0,5
val/49028.jpg,30-39,Male,Middle Eastern,4,1,4
val/49072.jpg,40-49,Female,Indian,5,0,2
val/49074.jpg,50-59,Female,Middle Eastern,6,0,4
val/49107.jpg,20-29,Male,East Asian,2,1,1
val/49134.jpg,3-9,Male,Latino,3,1,3
val/49139.jpg,3-9,Female,East Asian,3,0,1
val/49141.jpg,20-29,Female,East Asian,2,0,1
val/49166.jpg,40-49,Male,White,5,1,6
val/49170.jpg,60+,Female,Indian,7,0,2
val/49227.jpg,30-39,Male,Indian,4,1,2
val/49231.jpg,30-39,Male,Indian,4,1,2
val/49237.jpg,50-59,Male,Middle Eastern,6,1,4
val/49292.jpg,0-2,Female,Black,0,0,0
val/49322.jpg,0-2,Male,East Asian,0,1,1
val/49330.jpg,30-39,Male,Southeast Asian,4,1,5
val/49331.jpg,60+,Male,East Asian,7,1,1
val/49384.jpg,0-2,Male,Middle Eastern,0,1,4
val/49391.jpg,60+,Male,Indian,7,1,2
val/49446.jpg,50-59,Female,Middle Eastern,6,0,4
val/49494.jpg,30-39,Female,East Asian,4,0,1
val/49506.jpg,60+,Male,Southeast Asian,7,1,5
val/49556.jpg,40-49,Male,Black,5,1,0
val/49563.jpg,10-19,Female,Southeast Asian,1,0,5
val/49589.jpg,20-29,Male,Black,2,1,0
val/49618.jpg,50-59,Female,Latino,6,0,3
val/49619.jpg,50-59,Male,Latino,6,1,3
val/49679.jpg,0-2,Male,East Asian,0,1,1
val/49685.jpg,30-39,Male,Black,4,1,0
val/49711.jpg,20-29,Male,East Asian,2,1,1
val/49714.jpg,3-9,Female,East Asian,3,0,1
val/49746.jpg,50-59,Male,Latino,6,1,3
val/49772.jpg,40-49,Female,Indian,5,0,2
val/49774.jpg,30-39,Male,White,4,1,6
val/49829.jpg,3-9,Male,East Asian,3,1,1
val/49831.jpg,40-49,Female,Middle Eastern,5,0,4
val/49856.jpg,30-39,Female,Latino,4,0,3
val/49867.jpg,50-59,Male,Black,6,1,0
val/49876.jpg,40-49,Female,Southeast Asian,5,0,5
val/49916.jpg,20-29,Male,Latino,2,1,3
val/49923.jpg,30-39,Male,Middle Eastern,4,1,4
val/49932.jpg,10-19,Male,Indian,1,1,2
val/49971.jpg,60+,Male,Middle Eastern,7,1,4
val/49990.jpg,3-9,Male,Latino,3,1,3
val/50011.jpg,10-19,Female,Southeast Asian,1,0,5
val/50022.jpg,30-39,Female,Southeast Asian,4,0,5
val/50052.jpg,60+,Male,White,7,1,6
val/50058.jpg,50-59,Female,Black,6,0,0
val/50122.jpg,60+,Female,White,7,0,6
val/50127.jpg,50-59,Male,Southeast Asian,6,1,5
val/50143.jpg,0-2,Female,Latino,0,0,3
val/50157.jpg,10-19,Male,White,1,1,6
val/50158.jpg,40-49,Female,White,5,0,6
val/50180.jpg,40-49,Female,Black,5,0,0
val/50216.jpg,40-49,Male,Middle Eastern,5,1,4
val/50235.jpg,60+,Female,Southeast Asian,7,0,5
val/50260.jpg,10-19,Female,Latino,1,0,3
val/50263.jpg,30-39,Male,White,4,1,6
val/50318.jpg,30-39,Male,Latino,4,1,3
val/50377.jpg,60+,Male,Indian,7,1,2
val/50427.jpg,40-49,Female,White,5,0,6
val/50431.jpg,40-49,Female,Indian,5,0,2
val/50434.jpg,60+,Female,White,7,0,6
val/50455.jpg,40-49,Male,Black,5,1,0
val/50519.jpg,40-49,Female,Southeast Asian,5,0,5
val/50556.jpg,3-9,Female,Latino,3,0,3
val/50558.jpg,10-19,Male,Black,1,1,0
val/50575.jpg,30-39,Male,Middle Eastern,4,1,4
val/50619.jpg,10-19,Female,Southeast Asian,1,0,5
val/50660.jpg,0-2,Female,East Asian,0,0,1
val/50685.jpg,30-39,Female,East Asian,4,0,1
val/50688.jpg,0-2,Male,White,0,1,6
val/50750.jpg,3-9,Male,Middle Eastern,3,1,4
val/50796.jpg,40-49,Female,White,5,0,6
val/50850.jpg,20-29,Female,Black,2,0,0
val/50855.jpg,3-9,Male,Middle Eastern,3,1,4
val/50858.jpg,40-49,Male,East Asian,5,1,1
val/50869.jpg,40-49,Female,Black,5,0,0
val/50903.jpg,3-9,Male,Middle Eastern,3,1,4
val/50938.jpg,0-2,Male,Black,0,1,0
val/50946.jpg,50-59,Female,Latino,6,0,3
val/50947.jpg,10-19,Male,East Asian,1,1,1
val/50978.jpg,20-29,Female,Middle Eastern,2,0,4
val/51005.jpg,3-9,Female,White,3,0,6
val/51016.jpg,3-9,Male,Southeast Asian,3,1,5
val/51024.jpg,50-59,Female,Black,6,0,0
val/51056.jpg,40-49,Male,Indian,5,1,2
val/51089.jpg,3-9,Female,Southeast Asian,3,0,5
val/51105.jpg,10-19,Male,Indian,1,1,2
val/51132.jpg,40-49,Male,Black,5,1,0
val/51143.jpg,3-9,Male,East Asian,3,1,1
val/51196.jpg,10-19,Female,White,1,0,6
val/51205.jpg,60+,Female,White,7,0,6
val/51218.jpg,10-19,Female,Latino,1,0,3
val/51225.jpg,60+,Female,White,7,0,6
val/51251.jpg,10-19,Male,White,1,1,6
val/51297.jpg,40-49,Female,White,5,0,6
val/51303.jpg,30-39,Female,Latino,4,0,3
val/51357.jpg,50-59,Male,White,6,1,6
val/51397.jpg,30-39,Female,Latino,4,0,3
val/51398.jpg,40-49,Female,Indian,5,0,2
val/51417.jpg,60+,Female,White,7,0,6
val/51433.jpg,20-29,Female,Indian,2,0,2
val/51436.jpg,10-19,Female,Indian,1,0,2
val/51466.jpg,60+,Female,Latino,7,0,3
val/51469.jpg,50-59,Male,Black,6,1,0
val/51478.jpg,20-29,Female,Black,2,0,0
val/51553.jpg,10-19,Male,Middle Eastern,1,1,4
val/51558.jpg,10-19,Male,Black,1,1,0
val/51560.jpg,0-2,Male,White,0,1,6
val/51585.jpg,60+,Male,Indian,7,1,2
val/51745.jpg,30-39,Male,Black,4,1,0
val/51755.jpg,40-49,Male,Black,5,1,0
val/51756.jpg,50-59,Female,Indian,6,0,2
val/51757.jpg,50-59,Female,White,6,0,6
val/51781.jpg,10-19,Female,Black,1,0,0
val/51796.jpg,10-19,Female,Black,1,0,0
val/51803.jpg,3-9,Male,East Asian,3,1,1
val/51813.jpg,0-2,Male,Indian,0,1,2
val/51817.jpg,3-9,Female,Indian,3,0,2
val/51819.jpg,30-39,Male,Black,4,1,0
val/51824.jpg,0-2,Female,White,0,0,6
val/51848.jpg,10-19,Female,East Asian,1,0,1
val/51853.jpg,30-39,Male,Latino,4,1,3
val/51855.jpg,30-39,Male,Indian,4,1,2
val/51929.jpg,3-9,Female,Latino,3,0,3
val/51938.jpg,10-19,Male,Indian,1,1,2
val/51973.jpg,3-9,Male,Latino,3,1,3
val/51989.jpg,10-19,Male,White,1,1,6
val/52076.jpg,30-39,Male,Latino,4,1,3
val/52103.jpg,40-49,Male,Black,5,1,0
val/52134.jpg,50-59,Male,Black,6,1,0
val/52138.jpg,50-59,Female,East Asian,6,0,1
val/52146.jpg,30-39,Female,Latino,4,0,3
val/52183.jpg,20-29,Male,Black,2,1,0
val/52191.jpg,20-29,Female,White,2,0,6
val/52196.jpg,60+,Male,Middle Eastern,7,1,4
val/52219.jpg,60+,Male,Black,7,1,0
val/52271.jpg,40-49,Female,White,5,0,6
val/52302.jpg,10-19,Male,Southeast Asian,1,1,5
val/52310.jpg,50-59,Female,White,6,0,6
val/52331.jpg,20-29,Male,Indian,2,1,2
val/52349.jpg,3-9,Female,Southeast Asian,3,0,5
val/52350.jpg,0-2,Male,Black,0,1,0
val/52432.jpg,60+,Female,Indian,7,0,2
val/52515.jpg,40-49,Female,Latino,5,0,3
val/52534.jpg,60+,Female,Latino,7,0,3
val/52572.jpg,0-2,Male,Southeast Asian,0,1,5
val/52580.jpg,30-39,Female,Latino,4,0,3
val/52604.jpg,50-59,Male,Indian,6,1,2
val/52628.jpg,20-29,Female,Indian,2,0,2
val/52659.jpg,60+,Female,Latino,7,0,3
val/52674.jpg,60+,Female,Black,7,0,0
val/52675.jpg,60+,Female,Southeast Asian,7,0,5
val/52676.jpg,30-39,Male,East Asian,4,1,1
val/52700.jpg,20-29,Female,Southeast Asian,2,0,5
val/52825.jpg,60+,Female,Black,7,0,0
val/52837.jpg,50-59,Female,White,6,0,6
val/52861.jpg,3-9,Female,Black,3,0,0
val/52877.jpg,10-19,Male,Indian,1,1,2
val/52882.jpg,50-59,Female,Black,6,0,0
val/52964.jpg,20-29,Female,Indian,2,0,2
val/52982.jpg,30-39,Male,Southeast Asian,4,1,5
val/53003.jpg,30-39,Female,Indian,4,0,2
val/53057.jpg,40-49,Male,Latino,5,1,3
val/53078.jpg,30-39,Male,White,4,1,6
val/53137.jpg,3-9,Female,Black,3,0,0
val/53154.jpg,10-19,Female,Middle Eastern,1,0,4
val/53211.jpg,0-2,Female,East Asian,0,0,1
val/53224.jpg,0-2,Female,Middle Eastern,0,0,4
val/53368.jpg,30-39,Female,East Asian,4,0,1
val/53374.jpg,20-29,Female,Indian,2,0,2
val/53426.jpg,0-2,Male,East Asian,0,1,1
val/53441.jpg,30-39,Male,Latino,4,1,3
val/53466.jpg,30-39,Female,White,4,0,6
val/53502.jpg,60+,Male,Southeast Asian,7,1,5
val/53548.jpg,10-19,Male,Indian,1,1,2
val/53575.jpg,60+,Male,Indian,7,1,2
val/53602.jpg,50-59,Female,East Asian,6,0,1
val/53628.jpg,10-19,Male,Black,1,1,0
val/53648.jpg,20-29,Female,Middle Eastern,2,0,4
val/53665.jpg,10-19,Male,Black,1,1,0
val/53694.jpg,20-29,Female,Southeast Asian,2,0,5
val/53731.jpg,0-2,Female,East Asian,0,0,1
val/53753.jpg,10-19,Female,Middle Eastern,1,0,4
val/53769.jpg,10-19,Female,Middle Eastern,1,0,4
val/53804.jpg,50-59,Male,Latino,6,1,3
val/53815.jpg,10-19,Female,Black,1,0,0
val/53824.jpg,3-9,Female,Southeast Asian,3,0,5
val/53839.jpg,60+,Male,Indian,7,1,2
val/53889.jpg,10-19,Male,Latino,1,1,3
val/53941.jpg,40-49,Female,Southeast Asian,5,0,5
val/53979.jpg,50-59,Female,Southeast Asian,6,0,5
val/53994.jpg,20-29,Female,Latino,2,0,3
val/53998.jpg,30-39,Male,East Asian,4,1,1
val/54008.jpg,30-39,Female,Middle Eastern,4,0,4
val/54025.jpg,0-2,Male,East Asian,0,1,1
val/54039.jpg,60+,Female,White,7,0,6
val/54078.jpg,20-29,Male,Southeast Asian,2,1,5
val/54158.jpg,50-59,Female,Southeast Asian,6,0,5
val/54170.jpg,20-29,Male,Middle Eastern,2,1,4
val/54176.jpg,40-49,Female,Indian,5,0,2
val/54179.jpg,30-39,Female,Latino,4,0,3
val/54188.jpg,30-39,Male,Middle Eastern,4,1,4
val/54194.jpg,20-29,Male,White,2,1,6
val/54203.jpg,10-19,Male,Latino,1,1,3
val/54209.jpg,40-49,Female,White,5,0,6
val/54213.jpg,0-2,Female,Southeast Asian,0,0,5
val/54252.jpg,0-2,Male,Latino,0,1,3
val/54254.jpg,0-2,Male,Latino,0,1,3
val/54258.jpg,60+,Female,Black,7,0,0
val/54260.jpg,40-49,Male,East Asian,5,1,1
val/54298.jpg,40-49,Male,Indian,5,1,2
val/54380.jpg,50-59,Male,East Asian,6,1,1
val/54395.jpg,30-39,Female,Black,4,0,0
val/54454.jpg,3-9,Male,Indian,3,1,2
val/54459.jpg,20-29,Male,Indian,2,1,2
val/54503.jpg,3-9,Female,Indian,3,0,2
val/54517.jpg,30-39,Female,Latino,4,0,3
val/54523.jpg,40-49,Male,Middle Eastern,5,1,4
val/54556.jpg,40-49,Male,Southeast Asian,5,1,5
val/54561.jpg,3-9,Male,Southeast Asian,3,1,5
val/54598.jpg,10-19,Male,White,1,1,6
val/54630.jpg,30-39,Male,White,4,1,6
val/54651.jpg,3-9,Male,Middle Eastern,3,1,4
val/54700.jpg,20-29,Male,White,2,1,6
val/54710.jpg,30-39,Male,Southeast Asian,4,1,5
val/54747.jpg,20-29,Female,Black,2,0,0
val/54772.jpg,30-39,Male,Southeast Asian,4,1,5
val/54812.jpg,0-2,Male,East Asian,0,1,1
val/54848.jpg,20-29,Male,Southeast Asian,2,1,5
val/54891.jpg,0-2,Female,White,0,0,6
val/54935.jpg,50-59,Male,Latino,6,1,3
val/54984.jpg,3-9,Female,White,3,0,6
val/55021.jpg,50-59,Male,East Asian,6,1,1
val/55029.jpg,3-9,Male,Latino,3,1,3
val/55035.jpg,30-39,Female,Black,4,0,0
val/55040.jpg,30-39,Male,East Asian,4,1,1
val/55078.jpg,30-39,Male,Southeast Asian,4,1,5
val/55111.jpg,3-9,Male,East Asian,3,1,1
val/55161.jpg,10-19,Male,East Asian,1,1,1
val/55191.jpg,3-9,Female,East Asian,3,0,1
val/55214.jpg,3-9,Female,Indian,3,0,2
val/55338.jpg,40-49,Female,East Asian,5,0,1
val/55414.jpg,0-2,Female,Black,0,0,0
val/55434.jpg,50-59,Female,Black,6,0,0
val/55472.jpg,40-49,Male,Southeast Asian,5,1,5
val/55474.jpg,60+,Female,Indian,7,0,2
val/55496.jpg,40-49,Female,Southeast Asian,5,0,5
val/55502.jpg,3-9,Female,Black,3,0,0
val/55518.jpg,60+,Female,Southeast Asian,7,0,5
val/55622.jpg,30-39,Male,Southeast Asian,4,1,5
val/55645.jpg,30-39,Male,Indian,4,1,2
val/55650.jpg,50-59,Male,Middle Eastern,6,1,4
val/55651.jpg,60+,Female,Indian,7,0,2
val/55667.jpg,20-29,Female,Indian,2,0,2
val/55692.jpg,10-19,Male,White,1,1,6
val/55780.jpg,10-19,Female,Southeast Asian,1,0,5
val/55872.jpg,60+,Male,Middle Eastern,7,1,4
val/55890.jpg,30-39,Female,Southeast Asian,4,0,5
val/55891.jpg,10-19,Male,White,1,1,6
val/55919.jpg,60+,Male,Middle Eastern,7,1,4
val/55944.jpg,30-39,Female,White,4,0,6
val/56004.jpg,30-39,Female,White,4,0,6
val/56020.jpg,10-19,Female,Indian,1,0,2
val/56032.jpg,60+,Male,Middle Eastern,7,1,4
val/56060.jpg,3-9,Male,Middle Eastern,3,1,4
val/56091.jpg,40-49,Female,Black,5,0,0
val/56092.jpg,50-59,Male,Southeast Asian,6,1,5
val/56118.jpg,40-49,Male,White,5,1,6
val/56190.jpg,3-9,Male,White,3,1,6
val/56206.jpg,20-29,Male,Southeast Asian,2,1,5
val/56225.jpg,20-29,Male,White,2,1,6
val/56233.jpg,30-39,Male,Black,4,1,0
val/56256.jpg,3-9,Female,White,3,0,6
val/56282.jpg,30-39,Male,Southeast Asian,4,1,5
val/56286.jpg,40-49,Female,East Asian,5,0,1
val/56288.jpg,40-49,Female,East Asian,5,0,1
val/56293.jpg,50-59,Female,Black,6,0,0
val/56308.jpg,20-29,Female,Southeast Asian,2,0,5
val/56335.jpg,0-2,Female,Black,0,0,0
val/56360.jpg,10-19,Female,Indian,1,0,2
val/56361.jpg,0-2,Female,Black,0,0,0
val/56382.jpg,40-49,Female,East Asian,5,0,1
val/56389.jpg,10-19,Female,Black,1,0,0
val/56419.jpg,40-49,Male,East Asian,5,1,1
val/56464.jpg,60+,Male,East Asian,7,1,1
val/56473.jpg,3-9,Male,White,3,1,6
val/56479.jpg,10-19,Male,East Asian,1,1,1
val/56525.jpg,30-39,Male,White,4,1,6
val/56550.jpg,20-29,Male,East Asian,2,1,1
val/56554.jpg,10-19,Male,Latino,1,1,3
val/56578.jpg,3-9,Female,East Asian,3,0,1
val/56588.jpg,40-49,Female,Indian,5,0,2
val/56594.jpg,20-29,Female,Black,2,0,0
val/56601.jpg,50-59,Female,Latino,6,0,3
val/56669.jpg,50-59,Male,Latino,6,1,3
val/56711.jpg,30-39,Female,White,4,0,6
val/56742.jpg,3-9,Female,Latino,3,0,3
val/56813.jpg,30-39,Male,East Asian,4,1,1
val/56833.jpg,10-19,Female,Indian,1,0,2
val/56840.jpg,0-2,Male,White,0,1,6
val/56854.jpg,0-2,Female,East Asian,0,0,1
val/56873.jpg,20-29,Female,Southeast Asian,2,0,5
val/56898.jpg,10-19,Female,Middle Eastern,1,0,4
val/56920.jpg,20-29,Female,Black,2,0,0
val/56925.jpg,30-39,Male,Black,4,1,0
val/56932.jpg,10-19,Male,White,1,1,6
val/56967.jpg,60+,Male,Middle Eastern,7,1,4
val/57010.jpg,3-9,Male,Black,3,1,0
val/57037.jpg,60+,Female,East Asian,7,0,1
val/57112.jpg,60+,Male,Latino,7,1,3
val/57138.jpg,0-2,Male,Latino,0,1,3
val/57152.jpg,50-59,Male,Black,6,1,0
val/57159.jpg,30-39,Male,Black,4,1,0
val/57247.jpg,20-29,Male,Southeast Asian,2,1,5
val/57321.jpg,30-39,Female,Latino,4,0,3
val/57344.jpg,60+,Female,Indian,7,0,2
val/57352.jpg,30-39,Female,Indian,4,0,2
val/57379.jpg,20-29,Female,White,2,0,6
val/57441.jpg,0-2,Male,Black,0,1,0
val/57506.jpg,60+,Female,White,7,0,6
val/57538.jpg,10-19,Male,Southeast Asian,1,1,5
val/57545.jpg,50-59,Female,East Asian,6,0,1
val/57640.jpg,30-39,Male,Black,4,1,0
val/57656.jpg,30-39,Male,Indian,4,1,2
val/57683.jpg,40-49,Female,Indian,5,0,2
val/57713.jpg,30-39,Male,Middle Eastern,4,1,4
val/57764.jpg,50-59,Male,Latino,6,1,3
val/57805.jpg,0-2,Female,Indian,0,0,2
val/57911.jpg,30-39,Male,East Asian,4,1,1
val/57945.jpg,50-59,Male,Black,6,1,0
val/57957.jpg,20-29,Male,Latino,2,1,3
val/57969.jpg,20-29,Female,East Asian,2,0,1
val/58078.jpg,0-2,Female,Latino,0,0,3
val/58100.jpg,40-49,Female,Latino,5,0,3
val/58153.jpg,3-9,Male,Indian,3,1,2
val/58237.jpg,40-49,Female,White,5,0,6
val/58241.jpg,50-59,Male,Middle Eastern,6,1,4
val/58282.jpg,3-9,Male,White,3,1,6
val/58287.jpg,3-9,Male,White,3,1,6
val/58292.jpg,0-2,Male,Indian,0,1,2
val/58304.jpg,20-29,Female,Middle Eastern,2,0,4
val/58323.jpg,0-2,Male,East Asian,0,1,1
val/58407.jpg,30-39,Male,White,4,1,6
val/58419.jpg,20-29,Male,Southeast Asian,2,1,5
val/58460.jpg,3-9,Male,Middle Eastern,3,1,4
val/58477.jpg,60+,Female,White,7,0,6
val/58490.jpg,30-39,Female,White,4,0,6
val/58494.jpg,60+,Female,Middle Eastern,7,0,4
val/58511.jpg,40-49,Male,Indian,5,1,2
val/58529.jpg,50-59,Male,Middle Eastern,6,1,4
val/58534.jpg,50-59,Female,East Asian,6,0,1
val/58674.jpg,0-2,Male,White,0,1,6
val/58682.jpg,30-39,Male,White,4,1,6
val/58703.jpg,40-49,Female,Southeast Asian,5,0,5
val/58761.jpg,10-19,Male,Latino,1,1,3
val/58769.jpg,20-29,Male,Middle Eastern,2,1,4
val/58795.jpg,10-19,Female,Latino,1,0,3
val/58799.jpg,3-9,Male,East Asian,3,1,1
val/58862.jpg,50-59,Male,East Asian,6,1,1
val/58892.jpg,60+,Male,Middle Eastern,7,1,4
val/58951.jpg,10-19,Male,Middle Eastern,1,1,4
val/58964.jpg,30-39,Female,Latino,4,0,3
val/59015.jpg,50-59,Female,Indian,6,0,2
val/59051.jpg,3-9,Male,Latino,3,1,3
val/59062.jpg,10-19,Female,White,1,0,6
val/59069.jpg,10-19,Female,East Asian,1,0,1
val/59097.jpg,40-49,Female,White,5,0,6
val/59140.jpg,30-39,Male,Black,4,1,0
val/59150.jpg,30-39,Male,Indian,4,1,2
val/59157.jpg,30-39,Female,Middle Eastern,4,0,4
val/59160.jpg,60+,Female,Black,7,0,0
val/59208.jpg,10-19,Female,Indian,1,0,2
val/59240.jpg,30-39,Female,East Asian,4,0,1
val/59270.jpg,50-59,Female,White,6,0,6
val/59279.jpg,0-2,Male,Black,0,1,0
val/59282.jpg,0-2,Male,East Asian,0,1,1
val/59286.jpg,10-19,Female,White,1,0,6
val/59304.jpg,10-19,Female,White,1,0,6
val/59306.jpg,40-49,Male,Latino,5,1,3
val/59333.jpg,20-29,Male,East Asian,2,1,1
val/59358.jpg,0-2,Female,Black,0,0,0
